ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,51,11,4,0,3,after password chang unabl to connect to server have multipl issu with synchron her password prompt for credenti when tri access server remot recogn password disabl cach mode repair profil fix issu unabl open share mailbox also mailbox full
0,4,21,23,61,2,3,disciplin what on sent wednesday disciplin what dear pleas inform requir colleagu disciplin page what section part photo later creat disciplin infrastructur have photo show what section like other page pleas highlight attach photo thank regard car knowledg manag
1,4,2,7,56,3,4,new gener account sn tuesday pm gener remov hi guy pleas gener sn ticket log also pleas gener account call leaver thank
0,5,12,73,65,1,3,issu sent friday decemb re issu still good sent decemb issu hi could you pleas check if access your end well our senior engin have investig resolv issu rais earlier thank you kind regard analyst ext hub sent friday decemb hi have issu with get up when enter credenti know password correct can log onto attach file thank senior infrastructur consult
1,5,13,7,32,3,4,ticket for hardwar setup tuesday novemb pm hardwar setup hello pleas log hardwar setup provid consist addit mous charger headphon interview alley classic meet room thank engin
1,4,2,21,36,3,4,name chang bag hi two question bag order remot chang name becaus typo surnam more regist mail list also well pleas make chang thank
0,4,21,41,67,2,3,issu with issu with hi colleagu hire week monday log hour for entir week against code when comput total prepar for submit ignor day send for submit onli we tri sever approach even enter by but app still ignor whatev befor reach for approv tri but abl find task number can you pleas investig thank you lead
1,4,3,94,87,3,4,new starter for wednesday march starter hi form colleagu start addit inform pleas let best regard
0,4,51,11,67,1,3,re notif oracl fusion post upgrad issu resolv re notif fusion post upgrad issu resolv hi still have issu connect use sign use sign after type credenti log get main with authent fail error attach pictur need complet prefer today regard sent thursday notif fusion post upgrad issu resolv import high hello everyon pleas be advis previous report issu relat work schedul fix you should be abl submit your timecard if you were experi further issu pleas hesit contact kind regard ext sent monday notif fusion post upgrad issu import high hello everyon pleas be advis follow fusion upgrad releas some you experienc error relat log into applic timecard work schedul we current work resolv these issu we updat you ani relev inform avail we apolog for ani have caus thank you for your understand kind regard ext
0,4,51,0,51,1,3,log issu sent friday novemb pleas re set can use thank you
1,4,1,21,36,3,4,pleas add into juli pleas add hi pleas add regard ext mob
0,4,21,41,40,1,3,day off math error sent friday februari day off math dear fix number day extract entitl show correct amount but when tri add again float get below error can you pleas check fix thank you administr offic sent friday februari day off math hi look like float holiday still come out hi entitl can we pleas adjust inform how put for float holiday right way move forward thank you again kind regard date friday februari day off math go base off what show list previou absenc show one leav float holiday chart day off left show two leav day taken over lead mobil develop jersey
1,4,3,0,32,3,4,enabl flash thursday octob pm re enabl flash hello understand highlight work relat specifi link salari polici thank analyst thursday octob pm enabl flash hello pleas advis enabl serv work relat matter look forward hear analyst ext hub thursday octob enabl flash va enabl flash player care flash player la regul care si updat enabl enabl va la
