ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,9,41,70,2,3,error pa for the account error for hello tri fill client report for have differ for report day look report submit last month for period forecast period period total total cost non cost profit margin number forecast day for look data for period client report look like forecast period period total total cost non cost profit margin while understand differ forecast for differ period can have differ valu seem dure forecast set total forecast day wise for novemb number magic chang month can updat narr monthli report but right thank manag
1,6,1,7,3,3,4,urgent cap pilot should be avail urgent cap pilot avail hi product environ prepar which node cap pilot avail impli must chang cap cap implement asap current block secur configur issu relat concern kind regard
1,4,3,88,72,3,4,incorrect data pa pm incorrect import high hi notic higher figur morn than forecast report exampl forecast pleas happen asap thank offic
0,4,51,82,38,1,3,folder for miss sent monday octob map unit for hello everybodi map unit assign him save hi file pictur below show can you assign path for him pleas appreci your help kind regard engin
1,4,2,94,40,3,4,new starter tower tuesday novemb pm assist starter disciplin dear pleas inform candid accept job offer becom disciplin decemb engin st pleas creat her credenti per attach form thank best regard specialist
1,4,3,21,56,3,4,new secur task for friday decemb pm secur task log pass pleas requir recur task log bellow detail task ideal run sat each possibl log each prioriti assign summari central quay train room descript log train room machin ensur receiv softwar updat question let
1,4,1,7,46,3,4,want to access thursday februari want pleas allow plan folder accept declin
1,4,3,7,46,3,4,access to doc librari wednesday octob re updat librari hello thank help visibl part site form ribbon help pleas possibl resourc thank
0,4,51,82,36,2,3,your mailbox is almost full sent thursday juli your mailbox almost full import high hi about below issu how go about archiv thank you best regard tester en st center sent juli your mailbox almost full import high your mailbox almost full mb mb current size maximum size pleas reduc your mailbox size delet ani item you need your mailbox empti your delet item folder
0,4,9,23,67,2,3,empti disciplin for with ad hello could you pleas rais for below check for mention list separ ticket thank you best regard applic analyst ext en sent monday octob re with ad hello we have discuss wa empti disciplin for done by you help check after if data pleas also check follow have empti job titl other field thank sent monday octob re with ad hello let have call thank sent monday octob with ad hello apolog for bother you but could you pleas advis below how could we solv thank you veri much best regard applic analyst ext en sent thursday re with ad hi job have creation date juli we run process gener key map for object ex grade job person case there object object key map process noth anoth schedul process export inform ad where probabl issu more context thank engin en sent wednesday with ad hello again apolog bother you with but could you pleas advis what might have happen with synchron between ad below name job analyst engin name job senior develop senior engin job senior develop senior engin seem be recent creat neither seem be role analyst engin would run object key map for person process but have schedul process section when you have could you pleas advis how could repair thank you best regard applic analyst ext en sent monday re with ad if we had some issu with think we should run object key map for person know detail after we check tomorrow if ad updat thank sent monday with ad thank you start date starter starter former intern here histori for hi use have issu but think anyth with case ani more detail need pleas let know best regard applic analyst ext en sent monday re with ad hello look issu let you know caus can you confirm when start date for starter thank sent monday with ad hello apolog for bother you but we have small synch issu address could you pleas advis what might be caus job detail ad for job detail insert apolog for but could you pleas remind or attach escal procedur case such synch issu thank you best regard applic analyst ext en
1,4,2,87,4,3,4,remov obsolet permiss on mailbox obsolet permiss mailbox hello pleas kind log under name row red attach spreadsheet permiss red specifi mailbox further detail requir pleas liais he need kept updat about progress thank best regard leader friday permiss clean si tine la cum merg re permiss si merci fain kind regard thursday pm permiss discuss red need remov chang thank
1,4,3,88,65,3,4,request re hi pleas provid user name screen pop log thank
1,4,3,7,70,3,4,pipelin to be creat pa pipelin creat import high hello pleas creat pipelin correspond opportun opportun id opportun id thank
0,4,21,1,26,1,3,outlook issu when connect to issu when connect dear can connect or while connect constantli get prompt introduc credenti but doe accept them web same issu tri delet relat inform credenti manag doe help can someth be done colleagu with have same issu thank develop en sent wednesday op re portal request submiss hello pleas be inform your creat pleas use attach instruct for for pre share key credenti contain static digit pin code softwar token gener via authent mobil applic code scanner digit pin code download authent app your phone android id android authent authent id open app add authent connect open app digit code be display follow password digit pin code set up previous for your authent pin code onc tunnel up you be abl jump server server access notic jump server use server you can connect server your pleas store or larg file your directori you can improv your experi by place your file or tick appropri box putti ye motion password pleas reset your password have send you you can access via sock proxi also for browser suggest use chrome proxi extens en set by follow set mode use you can redirect some resourc via proxi other one use access best regard
